,date,DamID,latitude,longitude,Dam
20,2020-06-15,24,35.95997899451,-118.180696749346,positive
21,2020-06-15,23,35.9707477235541,-118.183876088397,positive
22,2020-08-22,59,35.9245781912467,-118.167586992249,positive
23,2020-08-22,54,35.9413221157024,-118.164572639937,positive
24,2020-06-15,0000000000000000001e,35.943707734766,-118.172425116892,positive
25,2020-06-15,0000000000000000001f,35.942209476812,-118.172737253965,positive
26,2020-08-22,32,35.9867960282454,-118.14672285842,positive
27,2020-08-22,37,35.9605408412427,-118.161848129193,positive
28,2020-08-22,0000000000000000002f,35.9953887159754,-118.150245548252,positive
29,2020-08-22,0000000000000000004f,35.9460175491116,-118.174012556867,negative
30,2020-08-22,0000000000000000003d,35.9541955404437,-118.163484619279,negative
31,2020-08-22,41,35.9611918699965,-118.173745010803,negative
32,2020-08-22,58,35.926687346045,-118.167274855175,negative
33,2020-06-15,0,36.0285064594993,-118.136382203077,negative
34,2020-08-22,0000000000000000004a,35.9576780983664,-118.195130859456,negative
35,2020-08-22,0000000000000000003e,35.9703196498529,-118.183693265254,negative
36,2020-08-22,0000000000000000002a,36.0050382106551,-118.141073177385,negative
37,2020-08-22,0000000000000000003a,35.9555154343555,-118.160706599323,negative
38,2020-06-15,6,35.954472004709,-118.162329712107,negative
39,2020-06-15,5,35.9797194348736,-118.155052459187,negative
